PassengerId,HomePlanet = Europa,HomePlanet = Earth,CryoSleep = False,Destination = TRAPPIST-1e,Destination = 55 Cancri e,VIP = False,abf = B,abf = F,abf = A,abf = G,abf = E,abf = D,abf = C,lr = S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,num
4855_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,21,0,0,177.2955252,0,0,1
4858_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,36,3341,0,558,0,0,9
4859_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,19,0,0,0,0,0,3
4860_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,22,0,0,292,261,0,1
4861_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,58,70,0,292,356,0,3
4865_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,14,1538,22,0,11,2,8
4867_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,18,0,8,0,433,482,9
4869_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,40,48,4,351,54,443,4
4872_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,24,0,5,6,486,205,4
4877_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,26,80,0,199,288,0,8
4894_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,16,0,0,0,0,0,8
4905_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,28.6581462,0,0,0,0,0,2
4906_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,21,699,0,63,2,19,0
4907_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,17,0,0,0,0,0,1
4908_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,23,115,464,0,303.0524425,20,6
4914_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,22,1299,0,0,0,0,8
4919_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,20,637,439.4842963,0,193,0,4
4921_01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,38,29,666,0,1641,7985,6
4922_01,1,0,1,0,1,1,0,0,0,0,0,1,0,1,37,0,789,0,0,0,9
4926_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,31,1596,0,453,0,86,7
4928_01,0,0,1,0,1,1,0,1,0,0,0,0,0,0,27,345,0,1025,91,0,3
4931_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,31,0,0,1010,9,0,5
4935_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,21,97,41,0,436,52,6
4935_02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,36,0,0,0,0,0,6
4935_03,1,0,1,0,0,1,1,0,0,0,0,0,0,0,20,0,0,541,0,0,6
4936_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,36,55,4,0,0,1784,7
4947_01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,40,0,20,143,98,461,7
4948_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,25,1117,0,33,1238,0,3
4949_01,0,1,0,1,0,0,0,0,1,0,0,0,0,0,32,0,0,0,0,0,4
4949_02,0,1,1,0,1,1,0,0,1,0,0,0,0,0,25,0,1255,0,5229,3152,4
4953_01,0,1,0,1,0,1,0,1,0,0,0,0,0,1,49,0,0,0,0,0,4
4955_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,28,1104,0,163,19,61,1
4957_01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,58,0,0,0,0,0,5
4959_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,28.6581462,0,0,0,0,0,0
4960_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,22,0,0,12,689,2,1
4962_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,61,0,0,0,0,0,2
4966_01,0,1,1,1,0,1,0,0,0,1,0,0,0,1,28,0,9933,0,134,70,7
4966_02,0,1,0,1,0,1,0,0,0,1,0,0,0,1,24,0,0,0,0,0,7
4967_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,40,219.2662694,0,0,0,127,3
4968_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,28.6581462,0,0,0,0,0,1
4969_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,15,78,515,132,0,137,4
4969_02,1,0,1,0,0,1,1,0,0,0,0,0,0,0,29,9,0,663,0,0,2
4971_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,18,0,439.4842963,0,0,0,2
4976_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,28,213,439.4842963,1317,199,0,4
4982_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,24,0,0,0,0,0,5
4984_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,18,0,130,0,429,0,7
4984_02,1,0,1,0,0,1,0,1,0,0,0,0,0,1,21,690,0,0,49,7,7
4985_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,25,0,0,0,0,0,8
4986_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,16,0,81,1,0,778,7
4988_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,49,0,0,0,0,0,3
4993_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,28,0,610,1014,0,0,0
4994_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,22,0,0,0,732,310.710031,7
5001_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,11,0,0,0,0,0,9
5002_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,26,0,0,0,0,0,0
5011_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0
5022_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,26,0,115,307,420,0,4
5024_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
5024_02,1,0,1,1,0,1,1,0,0,0,0,0,0,1,28.6581462,0,0,0,0,0,2
5024_03,1,0,1,1,0,1,1,0,0,0,0,0,0,1,4,0,0,0,0,0,2
5024_04,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,0,0,97,99,449,7
5024_05,1,0,0,0,1,1,1,0,0,0,0,0,0,1,5,0,0,0,0,0,2
5026_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,35,57,97,455,109,0,1
5029_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,25,0,0,0,0,0,8
5029_02,0,1,0,1,0,1,0,0,0,1,0,0,0,0,26,0,0,0,0,0,8
5030_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,34,4,12,858,0,32,3
5031_01,0,1,1,0,1,1,0,0,0,0,0,0,1,0,21,0,438,0,0,2175,5
5031_02,0,1,1,1,0,1,0,0,0,0,0,0,1,0,26,0,6442,0,681,756,5
5033_01,0,1,1,1,0,1,0,0,0,1,0,0,0,0,32,0,5209,0,22,3062,9
5033_02,0,1,1,1,0,1,0,0,0,1,0,0,0,0,40,0,1262,0,6162,6,9
5037_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,13,0,0,0,0,0,3
5038_01,0,0,1,0,1,1,0,1,0,0,0,0,0,1,29,465,0,169,102,2104,4
5038_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,11,0,0,0,0,0,5
5041_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,25,3,414,4,245,143,9
5043_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,31,0,0,0,0,0,7
5043_02,0,0,0,0,1,1,0,1,0,0,0,0,0,0,51,0,0,0,0,0,7
5043_03,0,0,1,1,0,1,0,0,0,0,0,1,0,0,20,0,0,0,0,0,2
5045_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,32,0,0,0,0,0,0
5046_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,22,0,0,0,0,0,7
5047_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,38,0,0,0,0,0,8
5049_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,26,13,1,0,8,765,3
5053_01,0,1,1,1,0,0,0,0,0,0,0,0,1,0,42,2,722,0,1035,368,6
5054_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,57,1337,0,0,1080,0,2
5055_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,38,0,0,0,0,0,5
5056_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,23,663,392,6023,4,0,9
5056_02,0,0,1,0,1,1,0,1,0,0,0,0,0,0,32,38,0,1423,0,0,9
5066_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,15,0,43,2837,6,140,1
5071_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,41,219.2662694,1478,0,303.0524425,3,2
5075_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,0,5,716,0,0,4
5077_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,26,830,33,1030,3,29,4
5078_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,28.6581462,1627,0,0,110,0,9
5079_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,20,0,0,0,0,0,8
5081_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,19,1171,1460,0,36,0,5
5082_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,30,2019,1686,129,99,933,7
5086_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,58,0,0,0,0,0,1
5086_02,0,0,1,1,0,1,0,0,0,0,0,1,0,1,17,55,0,994,0,0,7
5092_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,28.6581462,7,0,703,66,0,4
5094_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,19,0,0,0,0,0,2
5094_02,1,0,1,0,1,1,0,1,0,0,0,0,0,0,20,0,68,31,167,381,7
5096_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,54,1108,0,53,496,0,5
5096_02,0,0,1,1,0,1,0,0,0,0,0,1,0,1,21,542,0,1222,98,484,8
5098_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,44,0,83,0,68,586,6
5098_02,1,0,0,0,0,1,0,1,0,0,0,0,0,1,11,0,0,0,0,0,4
5098_03,1,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2
5099_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,20,1330,0,177.2955252,0,49,0
5100_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,50,0,0,0,0,0,7
5101_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,27,0,91,945,0,0,8
5102_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,28,0,0,3,654,0,1
5107_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,33,1449,0,0,0,0,2
5110_01,0,0,0,0,1,1,0,0,0,0,1,0,0,1,23,0,0,0,0,0,5
5113_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,22,0,0,0,889,0,6
5114_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,44,0,0,0,0,0,9
5117_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,45,458,0,838,0,3,8
5118_01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,20,219.2662694,2988,0,419,106,8
5119_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,26,6,0,1041,303.0524425,0,9
5121_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,18,0,0,19,746,5,6
5123_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,21,742,0,15,0,0,3
5131_01,0,1,1,0,1,1,0,0,0,1,0,0,0,0,26,219.2662694,5824,0,327,1508,2
5131_02,0,1,0,0,1,1,0,0,0,1,0,0,0,0,55,0,0,0,0,0,2
5134_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,24,1347,0,1,2,7,9
5135_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,27,0,0,70,2026,13,7
5139_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,18,231,508,594,0,585,8
5141_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,20,0,0,0,0,0,9
5143_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,31,0,820,16,29,2,5
5147_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,37,5,0,849,0,0,2
5149_01,0,1,1,0,0,0,0,0,0,1,0,0,0,0,37,0,16963,0,11483,5220,3
5149_02,0,1,0,0,1,1,0,0,0,1,0,0,0,0,57,0,0,0,0,0,3
5150_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,39,0,0,0,0,0,7
5153_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,20,0,0,0,0,0,3
5155_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,18,85,0,683,570,0,3
5159_01,0,1,1,0,1,0,0,0,0,1,0,0,0,0,29,47,2914,0,303.0524425,259,4
5159_02,0,1,1,0,1,1,0,0,0,1,0,0,0,0,31,0,837,0,1,4102,4
5164_01,0,1,0,0,1,1,0,0,1,0,0,0,0,1,27,0,0,0,0,310.710031,1
5164_02,0,1,0,1,0,1,0,1,0,0,0,0,0,1,43,0,0,0,0,0,4
5168_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,28.6581462,0,0,27,1358,0,5
5169_01,0,0,1,0,1,1,0,0,0,0,1,0,0,0,32,679,138,4,359,0,4
5172_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,19,0,180,712,0,886,3
5178_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,50,171,537,37,0,3,2
5183_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,0,0,717,0,0,3
5189_01,0,1,1,0,1,1,0,0,0,0,0,0,1,1,44,0,2175,0,25,310.710031,3
5191_01,0,1,1,1,0,1,0,0,0,0,1,0,0,1,49,0,291,0,1320,2092,7
5195_01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,30,4,92,2488,2182,1210,1
5200_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,41,824,0,0,0,47,6
5203_01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,34,0,7492,25,1116,3,2
5203_02,0,1,0,0,1,1,0,0,1,0,0,0,0,0,30,0,0,0,0,0,2
5212_01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,22,0,305,148,250,134,6
5215_01,0,1,1,1,0,1,0,0,0,0,0,1,0,1,29,0,17,0,0,7312,3
5219_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,32,0,0,0,0,0,1
5219_02,0,0,1,0,0,1,0,1,0,0,0,0,0,1,40,162,0,1599,303.0524425,0,1
5222_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,50,0,0,0,0,0,7
5228_01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,31,0,0,0,267,507,0
5228_02,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,219.2662694,0,0,303.0524425,0,0
5231_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,30,42,2,1565,1961,0,1
5232_01,0,1,1,0,1,0,0,0,1,0,0,0,0,1,28.6581462,4195,45,0,6298,438,3
5232_02,0,1,1,0,1,1,0,0,1,0,0,0,0,1,41,0,83,0,3817,1115,3
5233_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,34,224,0,995,0,0,6
5237_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,14,0,0,0,0,0,8
5241_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,13,1,457,93,23,0,9
5241_02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,16,0,0,0,0,0,6
5245_01,0,1,1,0,1,1,0,0,0,0,0,0,1,0,25,0,2386,0,417,425,8
5259_01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,17,68,5,0,692,81,7
5261_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,41,1673,729,0,303.0524425,0,1
5263_01,0,0,1,0,1,1,0,1,0,0,0,0,0,0,28,1431,0,39,3,0,2
5267_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1
5267_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,1
5267_03,1,0,1,1,0,1,0,1,0,0,0,0,0,0,20,62,272,1613,88,41,4
5270_01,1,0,0,0,0,1,0,1,0,0,0,0,0,1,32,0,0,0,0,0,4
5283_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,59,0,179,225,6,304,3
5284_01,0,1,0,1,0,1,0,0,0,0,0,1,0,0,52,0,0,0,0,0,8
5285_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,47,0,0,0,0,0,4
5286_01,0,1,1,0,1,1,0,0,0,0,1,0,0,0,56,219.2662694,1213,2,3081,24,6
5289_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,24,54,370,725,0,0,2
5293_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,13,893,0,0,0,0,5
5293_02,1,0,1,1,0,1,0,0,0,0,0,1,0,0,15,905,13,43,19,0,9
5294_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,40,0,316,121,434,0,7
5295_01,1,0,1,0,1,1,0,0,0,1,0,0,0,0,30,710,29,1618,3605,367,0
5296_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,25,0,32,0,2095,692,7
5302_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,10,0,0,0,0,0,8
5306_01,0,0,1,0,1,1,0,1,0,0,0,0,0,1,28,794,0,614,0,0,0
5306_02,0,0,1,1,0,1,0,0,0,0,1,0,0,1,36,41,0,3509,0,0,0
5308_01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,12,0,0,0,0,0,5
5308_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,26,0,0,0,0,0,5
5308_03,1,0,1,1,0,1,1,0,0,0,0,0,0,1,33,0,26,70,0,678,5
5309_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,42,0,439.4842963,0,0,0,5
5311_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,31,0,0,0,0,0,8
5317_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,20,775,3,0,30,0,6
5317_02,1,0,0,0,1,1,1,0,0,0,0,0,0,1,24,0,0,0,0,0,6
5318_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,37,0,0,0,0,0,9
5318_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,19,33,1972,14,0,1,8
5319_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,13,1082,91,64,0,310.710031,9
5321_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,23,8,0,0,340,310,2
5324_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,44,0,0,0,0,0,0
5328_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,36,0,0,0,0,0,6
5329_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,79,0,53,0,4,1568,1
5329_02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5329_03,1,0,1,1,0,1,1,0,0,0,0,0,0,0,12,0,0,0,0,0,1
5329_04,1,0,1,1,0,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,1
5329_05,1,0,1,0,0,1,0,1,0,0,0,0,0,1,45,0,311,115,4,328,4
5329_06,1,0,1,1,0,1,1,0,0,0,0,0,0,0,10,0,0,0,0,0,1
5329_07,1,0,1,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1
5332_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,37,24,1361,0,0,0,6
5335_01,0,1,0,0,1,1,0,0,0,0,0,0,1,0,43,0,0,0,0,0,9
5335_02,0,1,0,1,0,1,0,0,0,0,0,0,1,0,38,0,0,0,0,0,9
5335_03,0,1,1,0,1,1,0,0,0,0,0,0,1,0,33,4781,4132,0,4,39,9
5335_04,0,1,1,0,1,1,0,0,0,0,0,0,1,0,25,13,3209,0,24,330,9
5336_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,42,0,3,693,50,0,7
5338_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,35,0,1046,2,0,0,5
5339_01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,35,0,2301,0,302,728,7
5339_02,0,1,1,1,0,1,0,0,1,0,0,0,0,0,30,0,2895,0,77,26,7
5339_03,0,1,0,0,1,1,0,0,1,0,0,0,0,0,33,0,0,0,0,0,7
5342_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,30,641,0,0,0,1,8
5349_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,23,0,0,0,0,0,3
5352_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,13,0,0,0,0,0,4
5357_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,32,0,0,0,0,0,4
5357_02,0,1,0,1,0,1,0,0,0,1,0,0,0,0,17,0,0,0,0,0,4
5357_03,0,1,1,0,1,0,0,0,0,1,0,0,0,0,37,1181,797,0,2490,1,4
5357_04,0,1,1,1,0,1,0,0,0,1,0,0,0,0,49,0,300,0,1822,349,4
5358_01,0,1,1,1,0,1,0,0,0,0,0,1,0,0,53,0,1634,0,1,503,5
5364_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,27,0,0,177.2955252,0,0,6
5369_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,26,178,0,1168,0,0,3
5369_02,0,0,1,1,0,1,0,0,0,0,1,0,0,0,50,2335,2,46,1,0,9
5369_03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,17,0,0,0,0,0,3
5370_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,22,0,0,906,303.0524425,2,7
5371_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,8,0,0,0,0,0,7
5371_02,0,0,1,1,0,1,0,0,0,0,0,1,0,1,42,620,0,318,0,16,1
5371_03,0,0,0,1,0,1,0,1,0,0,0,0,0,1,30,0,0,0,0,0,7
5371_04,0,0,1,0,1,1,0,1,0,0,0,0,0,1,4,0,0,0,0,0,7
5373_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,27,465,0,76,2,883,8
5376_01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,15,0,0,0,0,0,1
5376_02,0,1,0,1,0,1,0,0,1,0,0,0,0,0,38,0,0,0,0,0,1
5377_01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,51,0,0,0,0,0,2
5381_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,26,766,0,145,1284,170,1
5382_01,0,1,0,0,1,1,0,0,1,0,0,0,0,1,34,0,439.4842963,0,0,0,1
5382_02,0,1,0,0,1,1,0,0,1,0,0,0,0,1,45,0,0,0,0,0,1
5386_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,8
5391_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,21,0,1,0,660,0,7
5393_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,23,744,0,0,16,193,8
5398_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0
5399_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,20,0,50,50,1179,3,3
5400_01,1,0,0,1,0,1,0,1,0,0,0,0,0,1,32,0,0,0,0,0,4
5403_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,22,0,0,1,1,785,5
5405_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,13,94,0,0,889,0,9
5407_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,42,0,0,0,0,0,6
5409_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,19,0,0,0,791,0,7
5417_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,24,372,439.4842963,1,0,3085,8
5419_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,45,153,111,16,10,488,5
5426_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,35,91,1797,123,0,163,8
5428_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,16,444,0,1,231,84,9
5428_02,1,0,0,1,0,1,0,1,0,0,0,0,0,1,16,0,0,0,0,0,4
5429_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,43,49,20,0,0,1075,9
5432_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,31,0,8,1987,0,0,0
5433_01,0,1,1,1,0,1,0,0,0,0,0,0,1,1,28.6581462,0,4853,0,150,50,6
5439_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,22,1301,0,545,0,8,0
5442_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,48,0,79,0,4,1366,2
5444_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,20,557,164,1,0,0,3
5448_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,35,1400,0,984,0,0,5
5449_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,23,56,272,35,264,0,4
5456_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,28,478,0,202,0,36,8
5460_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,19,24,1,115,37,479,0
5461_01,0,1,1,0,1,1,0,0,0,0,0,1,0,1,45,0,2570,0,1510,2777,2
5464_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,16,41,0,0,1029,624,3
5473_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,9
5473_02,1,0,1,0,0,1,0,1,0,0,0,0,0,0,60,219.2662694,0,0,690,0,3
5481_01,0,1,0,1,0,0,0,0,0,1,0,0,0,1,33,0,0,0,0,0,9
5482_01,1,0,1,0,1,1,0,0,0,0,0,1,0,1,25,5,471,0,1,216,4
5482_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,37,867,6,0,0,0,9
5486_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,51,29,0,1789,2,0,1
5493_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,29,0,0,0,0,0,3
5495_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,39,0,0,0,0,0,8
5498_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,29,0,0,0,0,0,3
5498_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,27,0,0,0,0,0,3
5502_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,38,0,2016,0,4,0,9
5503_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,13,1601,1,0,1,0,5
5505_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,33,588,1,0,2,64,4
5505_02,1,0,1,1,0,1,1,0,0,0,0,0,0,1,45,0,0,0,0,0,6
5505_03,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,310.710031,6
5513_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,18,0,0,0,0,0,8
5513_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
5513_03,1,0,1,1,0,1,0,1,0,0,0,0,0,1,38,28,0,0,696,0,6
5513_04,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,303.0524425,0,8
5516_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,21,0,0,9,0,630,7
5518_01,0,1,1,0,1,1,0,0,0,0,0,0,1,1,56,166,1006,0,1729,16,8
5519_01,0,1,1,1,0,1,0,0,0,0,0,0,1,1,38,0,374,223,629,78,9
5525_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,35,221,10,361,16,8,2
5532_01,1,0,1,0,1,1,0,0,0,0,0,1,0,1,34,0,12,706,1,0,9
5533_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,15,4,0,0,697,43,2
5534_01,1,0,1,0,0,1,0,0,0,0,0,1,0,0,22,0,225,117,0,317,8
5542_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,28,2287,0,276,16,0,8
5547_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,7
5548_01,0,1,1,0,1,1,0,0,0,0,1,0,0,1,47,0,2882,0,324,603,7
