PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,abf,num,lr
4600_01,Earth,TRUE,PSO J318.5-22,17,FALSE,0,0,0,0,0,G,9,P
4600_02,Earth,TRUE,TRAPPIST-1e,43,FALSE,0,0,0,0,0,G,9,P
4601_01,Earth,FALSE,TRAPPIST-1e,37,FALSE,1394,127,7,0,0,F,3,S
4614_01,Mars,FALSE,TRAPPIST-1e,25,FALSE,104,0,780,165,0,D,3,P
4614_02,Mars,FALSE,55 Cancri e,26,FALSE,981,0,20,5,0,D,3,P
4616_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,0,0,419,,G,6,S
4618_01,Mars,FALSE,TRAPPIST-1e,46,TRUE,537,0,768,3,0,F,6,P
4619_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,3,0,3091,89,0,F,7,S
4626_01,Europa,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,C,4,S
4626_02,Europa,FALSE,,27,FALSE,1218,236,0,1678,0,C,4,S
4627_01,,FALSE,TRAPPIST-1e,18,FALSE,0,0,12,,1421,G,8,S
4629_01,Earth,FALSE,TRAPPIST-1e,63,FALSE,0,0,421,341,2,F,9,S
4636_01,Earth,TRUE,PSO J318.5-22,2,FALSE,0,0,0,0,0,,,
4639_01,Europa,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,C,7,S
4639_02,Europa,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,C,7,S
4639_03,Europa,FALSE,55 Cancri e,37,FALSE,3675,,0,5482,1535,C,7,S
4639_04,Europa,FALSE,55 Cancri e,18,FALSE,2195,2515,140,4072,345,C,7,S
4639_05,,TRUE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,C,7,S
4639_06,Europa,FALSE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,C,7,S
4647_01,Earth,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,G,1,S
4660_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,1020,393,20,0,G,4,S
4666_01,Mars,FALSE,TRAPPIST-1e,20,FALSE,64,0,1214,523,0,D,4,P
4669_01,Europa,TRUE,,37,FALSE,0,0,0,0,0,B,5,S
4670_01,Europa,FALSE,TRAPPIST-1e,30,FALSE,0,2506,0,419,528,E,2,P
4671_01,Mars,FALSE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,F,9,P
4671_02,Mars,FALSE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,F,9,P
4671_03,,FALSE,TRAPPIST-1e,68,FALSE,0,0,0,0,0,F,9,P
4671_04,Mars,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,F,9,P
4674_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,355,0,0,1035,0,F,7,S
4675_01,Europa,FALSE,55 Cancri e,38,FALSE,5333,6602,,234,0,C,9,P
4675_02,Europa,FALSE,TRAPPIST-1e,26,FALSE,0,439,4460,2525,11225,C,9,P
4681_01,Europa,FALSE,55 Cancri e,29,FALSE,55,2699,0,8096,198,B,5,P
4682_01,Earth,,TRAPPIST-1e,43,FALSE,0,0,0,0,0,G,7,S
4683_01,Mars,TRUE,TRAPPIST-1e,38,FALSE,0,0,0,0,0,F,3,P
4683_02,Mars,FALSE,TRAPPIST-1e,25,FALSE,247,0,1062,0,0,F,3,P
4685_01,Mars,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,F,9,S
4687_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,6,0,1,783,18,G,1,P
4688_01,Earth,FALSE,TRAPPIST-1e,26,FALSE,755,0,109,0,0,F,0,S
4692_01,Europa,FALSE,TRAPPIST-1e,45,FALSE,413,835,1741,0,8443,C,3,S
4697_01,Mars,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,F,4,S
4698_01,Mars,TRUE,55 Cancri e,16,FALSE,0,0,0,0,0,F,4,P
4700_01,Europa,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,B,7,P
4701_01,Europa,FALSE,55 Cancri e,11,FALSE,0,0,0,0,0,B,7,S
4701_02,Europa,TRUE,55 Cancri e,22,FALSE,0,0,0,0,0,B,7,S
4701_03,Europa,TRUE,TRAPPIST-1e,38,FALSE,,0,0,0,0,B,7,S
4701_04,Europa,TRUE,TRAPPIST-1e,25,FALSE,0,0,,0,0,B,7,S
4702_01,Earth,TRUE,PSO J318.5-22,17,FALSE,0,0,0,0,0,G,0,S
4702_02,Earth,FALSE,TRAPPIST-1e,20,FALSE,416,205,0,0,0,G,0,S
4703_01,Europa,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,C,4,S
4703_02,Europa,TRUE,55 Cancri e,37,FALSE,0,0,0,0,0,C,4,S
4705_01,Europa,FALSE,TRAPPIST-1e,32,FALSE,0,,0,8,19,C,5,S
4705_02,Europa,FALSE,TRAPPIST-1e,32,FALSE,10,924,0,56,2991,C,5,S
4707_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,163,0,1279,0,F,6,P
4707_02,Earth,FALSE,TRAPPIST-1e,50,FALSE,,0,0,,0,G,3,P
4715_01,Europa,FALSE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,B,8,S
4716_01,Earth,FALSE,TRAPPIST-1e,47,FALSE,6,328,0,0,382,F,6,S
4718_01,Europa,TRUE,55 Cancri e,49,FALSE,0,0,0,0,0,C,6,S
4722_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,827,0,0,0,0,F,0,P
4724_01,Europa,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,D,7,P
4727_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,617,9,83,0,0,G,2,S
4727_02,Earth,FALSE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,G,2,S
4729_01,Mars,FALSE,TRAPPIST-1e,47,FALSE,704,12,11,0,1638,F,0,S
4731_01,Earth,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,G,8,P
4734_01,Mars,FALSE,TRAPPIST-1e,35,FALSE,1734,0,365,0,0,E,5,P
4735_01,Mars,FALSE,55 Cancri e,25,FALSE,854,0,596,0,0,F,1,S
4736_01,Mars,TRUE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,F,2,S
4737_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,40,9,120,622,E,6,P
4740_01,Earth,TRUE,TRAPPIST-1e,16,FALSE,0,0,,0,0,G,4,S
4742_01,Mars,FALSE,TRAPPIST-1e,29,FALSE,1071,27,58,0,0,F,4,S
4745_01,Earth,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,G,9,P
4747_01,Europa,TRUE,TRAPPIST-1e,43,FALSE,0,0,0,0,0,D,8,S
4747_02,Europa,FALSE,TRAPPIST-1e,33,FALSE,0,1376,26,159,1649,D,8,S
4749_01,Earth,FALSE,TRAPPIST-1e,16,FALSE,262,0,1,825,0,F,2,P
4751_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,390,98,0,278,39,F,3,P
4760_01,Earth,FALSE,55 Cancri e,18,FALSE,5,526,0,0,122,F,8,S
4761_01,Earth,TRUE,55 Cancri e,36,FALSE,0,0,0,0,0,G,0,P
4761_02,Earth,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,G,0,P
4761_03,Earth,FALSE,TRAPPIST-1e,34,FALSE,0,919,0,0,51,F,7,P
4765_01,,TRUE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,G,1,P
4766_01,Mars,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,F,9,S
4767_01,Earth,,TRAPPIST-1e,20,FALSE,43,443,642,0,0,F,0,P
4768_01,Europa,FALSE,TRAPPIST-1e,56,FALSE,0,2345,39,338,452,D,8,P
4768_02,Europa,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,D,8,P
4771_01,Earth,FALSE,TRAPPIST-1e,35,FALSE,0,579,132,0,0,F,1,S
4776_01,Mars,FALSE,55 Cancri e,3,FALSE,0,0,0,0,0,F,3,P
4776_02,Mars,,TRAPPIST-1e,23,,0,0,0,0,0,E,7,P
4776_03,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,F,3,P
4776_04,Mars,FALSE,,0,FALSE,0,0,0,0,0,F,3,P
4779_01,Earth,FALSE,TRAPPIST-1e,30,FALSE,8,18,0,0,1779,G,2,P
4781_01,Earth,FALSE,TRAPPIST-1e,50,FALSE,0,0,9,819,0,F,2,S
4789_01,Mars,TRUE,TRAPPIST-1e,15,FALSE,0,0,0,0,0,E,8,P
4799_01,Mars,FALSE,TRAPPIST-1e,19,FALSE,794,0,2,0,191,F,6,P
4799_02,Mars,FALSE,TRAPPIST-1e,,FALSE,32,1017,1,0,755,F,6,P
4799_03,Mars,FALSE,TRAPPIST-1e,35,FALSE,611,0,409,0,20,F,6,P
4800_01,Earth,FALSE,TRAPPIST-1e,45,FALSE,0,0,61,199,514,G,4,S
4802_01,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,4,P
4802_02,Earth,FALSE,PSO J318.5-22,74,FALSE,568,17,0,,1,G,4,P
4805_01,Earth,TRUE,55 Cancri e,24,FALSE,0,0,0,0,0,,,
4806_01,Mars,FALSE,TRAPPIST-1e,39,FALSE,1,0,1048,0,0,E,2,S
4809_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,4,13,0,1784,137,F,8,P
4811_01,Earth,TRUE,PSO J318.5-22,39,FALSE,0,0,0,0,0,G,7,S
4812_01,Europa,TRUE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,E,0,P
4816_01,Earth,FALSE,PSO J318.5-22,21,FALSE,101,,71,17,279,F,8,S
4820_01,Europa,FALSE,TRAPPIST-1e,35,FALSE,0,6607,0,706,363,B,0,S
4820_02,Europa,FALSE,55 Cancri e,66,FALSE,165,1329,0,230,7749,B,0,S
4821_01,Earth,FALSE,TRAPPIST-1e,14,FALSE,14,0,135,0,818,F,9,S
4824_01,Mars,FALSE,TRAPPIST-1e,20,FALSE,71,2,2121,0,0,D,1,S
4825_01,Mars,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,F,0,S
4826_01,Europa,FALSE,TRAPPIST-1e,36,FALSE,0,2313,12,194,10,E,3,S
4833_01,Europa,FALSE,55 Cancri e,27,TRUE,0,273,0,2597,4093,A,9,S
4833_02,Europa,FALSE,,51,FALSE,0,2387,,1866,54,B,1,S
4834_01,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,G,0,S
4835_01,Earth,FALSE,TRAPPIST-1e,46,FALSE,2,90,0,1351,0,F,5,P
4839_01,Mars,FALSE,TRAPPIST-1e,67,FALSE,1365,0,1296,9,0,F,4,S
4843_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,207,0,62,0,452,G,9,P
4843_02,Earth,FALSE,PSO J318.5-22,35,FALSE,,607,0,0,1145,G,9,P
4844_01,Earth,FALSE,TRAPPIST-1e,14,,40,0,497,0,285,F,6,S
4849_01,Mars,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,F,7,P
4852_01,Earth,TRUE,PSO J318.5-22,20,FALSE,0,0,0,0,0,G,0,P
4854_01,Mars,TRUE,TRAPPIST-1e,23,,0,0,0,0,0,F,9,S
4855_01,Earth,TRUE,PSO J318.5-22,23,FALSE,0,0,0,0,0,G,1,P
4855_02,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,,0,0,G,1,P
4858_01,Mars,FALSE,TRAPPIST-1e,36,FALSE,3341,0,558,0,0,D,9,P
4859_01,Earth,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,G,3,S
4860_01,Earth,FALSE,PSO J318.5-22,22,FALSE,0,0,292,261,0,F,1,S
4861_01,Earth,FALSE,TRAPPIST-1e,58,FALSE,70,0,292,356,0,E,3,P
4865_01,Earth,FALSE,TRAPPIST-1e,14,FALSE,1538,22,0,11,2,F,8,P
4867_01,Earth,FALSE,TRAPPIST-1e,18,,0,8,0,433,482,F,9,P
4869_01,Earth,FALSE,TRAPPIST-1e,40,FALSE,48,4,351,54,443,,,
4872_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,5,6,486,205,F,4,S
4877_01,Mars,FALSE,TRAPPIST-1e,26,FALSE,80,0,199,288,0,F,8,S
4894_01,Earth,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,G,8,S
4905_01,Earth,TRUE,55 Cancri e,,FALSE,0,0,0,0,0,G,2,P
4906_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,699,0,63,2,19,G,0,S
4907_01,Earth,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,G,1,S
4908_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,115,464,0,,20,F,6,P
4914_01,Mars,FALSE,TRAPPIST-1e,22,FALSE,1299,0,0,0,0,E,8,S
4919_01,Earth,FALSE,55 Cancri e,20,FALSE,637,,0,193,0,F,4,S
4921_01,Europa,FALSE,55 Cancri e,38,FALSE,29,666,0,1641,7985,B,6,S
4922_01,Earth,FALSE,55 Cancri e,37,FALSE,0,789,0,0,0,E,9,S
4926_01,Mars,FALSE,TRAPPIST-1e,31,FALSE,1596,0,453,0,86,E,7,P
4928_01,Mars,FALSE,55 Cancri e,27,FALSE,345,0,1025,91,0,F,3,P
4931_01,Earth,FALSE,TRAPPIST-1e,31,FALSE,0,0,1010,9,0,G,5,P
4935_01,,FALSE,TRAPPIST-1e,21,FALSE,97,41,0,436,52,G,6,P
4935_02,Earth,TRUE,PSO J318.5-22,36,FALSE,0,0,0,0,0,G,6,P
4935_03,Earth,FALSE,PSO J318.5-22,20,FALSE,0,0,541,0,0,G,6,P
4936_01,Earth,FALSE,PSO J318.5-22,36,FALSE,55,4,0,0,1784,G,7,P
4947_01,Earth,FALSE,PSO J318.5-22,40,FALSE,0,20,143,98,461,G,7,S
4948_01,Mars,FALSE,TRAPPIST-1e,25,FALSE,1117,0,33,1238,0,D,3,S
4949_01,Europa,TRUE,TRAPPIST-1e,32,TRUE,0,0,0,0,0,C,4,P
4949_02,Europa,FALSE,55 Cancri e,25,FALSE,0,1255,0,5229,3152,C,4,P
4953_01,Europa,TRUE,TRAPPIST-1e,49,FALSE,0,0,0,0,0,,,
4955_01,Mars,FALSE,TRAPPIST-1e,28,FALSE,1104,0,163,19,61,F,1,P
4957_01,Europa,TRUE,55 Cancri e,58,FALSE,0,0,0,0,0,C,5,P
4959_01,Mars,TRUE,TRAPPIST-1e,,FALSE,0,0,0,0,0,F,0,S
4960_01,Earth,FALSE,TRAPPIST-1e,22,,0,0,12,689,2,F,1,S
4962_01,Mars,,TRAPPIST-1e,61,FALSE,0,0,0,0,0,F,2,P
4966_01,Europa,FALSE,TRAPPIST-1e,28,FALSE,0,9933,0,134,70,B,7,S
4966_02,Europa,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,B,7,S
4967_01,Earth,FALSE,55 Cancri e,40,FALSE,,0,0,0,127,F,3,P
4968_01,Earth,TRUE,TRAPPIST-1e,,FALSE,0,0,0,0,0,G,1,P
4969_01,Earth,FALSE,55 Cancri e,15,FALSE,78,515,132,0,137,F,4,P
4969_02,Earth,FALSE,PSO J318.5-22,29,FALSE,9,0,663,0,0,G,2,P
4971_01,Earth,TRUE,PSO J318.5-22,18,FALSE,0,,0,0,0,G,2,S
4976_01,Earth,FALSE,PSO J318.5-22,28,FALSE,213,,1317,199,0,,,
4982_01,Earth,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,G,5,S
4984_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,130,0,429,0,F,7,S
4984_02,,,PSO J318.5-22,21,FALSE,690,0,0,49,7,F,7,S
4985_01,Mars,TRUE,,25,FALSE,0,0,0,0,0,F,8,S
4986_01,Earth,FALSE,55 Cancri e,16,FALSE,0,81,1,0,778,F,7,P
4988_01,Europa,TRUE,TRAPPIST-1e,49,FALSE,0,0,0,0,0,B,3,P
4993_01,Earth,FALSE,TRAPPIST-1e,28,FALSE,0,610,1014,0,0,E,0,S
4994_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,0,0,732,,G,7,S
5001_01,Earth,FALSE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,G,9,S
5002_01,Earth,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,G,0,S
5011_01,Earth,TRUE,55 Cancri e,17,FALSE,0,0,0,0,0,G,0,P
5022_01,Earth,FALSE,TRAPPIST-1e,26,FALSE,0,115,307,420,0,,,
5024_01,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,2,S
5024_02,Earth,FALSE,TRAPPIST-1e,,FALSE,0,0,0,0,0,G,2,S
5024_03,Earth,FALSE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,G,2,S
5024_04,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,97,99,449,F,7,S
5024_05,Earth,TRUE,55 Cancri e,5,FALSE,0,0,0,0,0,G,2,S
5026_01,Earth,FALSE,TRAPPIST-1e,35,FALSE,57,97,455,109,0,E,1,P
5029_01,Europa,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,B,8,P
5029_02,Europa,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,B,8,P
5030_01,Earth,FALSE,TRAPPIST-1e,34,FALSE,4,12,858,0,32,G,3,S
5031_01,Europa,FALSE,55 Cancri e,21,FALSE,0,438,0,0,2175,A,5,P
5031_02,Europa,FALSE,TRAPPIST-1e,26,FALSE,0,6442,0,681,756,A,5,P
5033_01,Europa,FALSE,TRAPPIST-1e,32,FALSE,0,5209,0,22,3062,B,9,P
5033_02,Europa,FALSE,TRAPPIST-1e,40,,0,1262,0,6162,6,B,9,P
5037_01,Mars,FALSE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,E,3,S
5038_01,Mars,FALSE,55 Cancri e,29,FALSE,465,0,169,102,2104,,,
5038_02,Mars,TRUE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,F,5,P
5041_01,Earth,FALSE,55 Cancri e,25,FALSE,3,414,4,245,143,F,9,S
5043_01,Mars,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,F,7,P
5043_02,Mars,TRUE,55 Cancri e,51,FALSE,0,0,0,0,0,F,7,P
5043_03,Mars,FALSE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,E,2,P
5045_01,Mars,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,F,0,S
5046_01,Earth,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,G,7,S
5047_01,Earth,TRUE,PSO J318.5-22,38,FALSE,0,0,0,0,0,G,8,S
5049_01,Earth,FALSE,TRAPPIST-1e,26,FALSE,13,1,0,8,765,E,3,P
5053_01,Europa,,TRAPPIST-1e,42,TRUE,2,722,0,1035,368,A,6,P
5054_01,Mars,FALSE,TRAPPIST-1e,57,FALSE,1337,0,0,1080,0,F,2,S
5055_01,Earth,TRUE,TRAPPIST-1e,38,FALSE,0,0,0,0,0,G,5,P
5056_01,Mars,FALSE,TRAPPIST-1e,23,FALSE,663,392,6023,4,0,F,9,P
5056_02,Mars,FALSE,55 Cancri e,32,FALSE,38,0,1423,0,0,F,9,P
5066_01,Earth,FALSE,TRAPPIST-1e,15,FALSE,0,43,2837,6,140,F,1,P
5071_01,Earth,FALSE,TRAPPIST-1e,41,FALSE,,1478,0,,3,F,2,P
5075_01,Earth,FALSE,TRAPPIST-1e,19,,0,5,716,0,0,,,
5077_01,Mars,FALSE,TRAPPIST-1e,26,FALSE,830,33,1030,3,29,F,4,P
5078_01,Earth,FALSE,PSO J318.5-22,,FALSE,1627,0,0,110,0,G,9,P
5079_01,Mars,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,F,8,S
5081_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,1171,1460,0,36,0,F,5,P
5082_01,Europa,FALSE,TRAPPIST-1e,30,FALSE,2019,1686,129,99,933,C,7,S
5086_01,Mars,TRUE,TRAPPIST-1e,58,FALSE,0,0,0,0,0,F,1,S
5086_02,Mars,FALSE,TRAPPIST-1e,17,FALSE,55,0,994,0,0,E,7,S
5092_01,Earth,FALSE,TRAPPIST-1e,,FALSE,7,0,703,66,0,F,4,S
5094_01,Earth,TRUE,PSO J318.5-22,19,FALSE,0,0,0,0,0,G,2,P
5094_02,Earth,FALSE,55 Cancri e,20,FALSE,0,68,31,167,381,F,7,P
5096_01,Mars,FALSE,TRAPPIST-1e,54,FALSE,1108,0,53,496,0,F,5,S
5096_02,Mars,FALSE,TRAPPIST-1e,21,FALSE,542,0,1222,98,484,E,8,S
5098_01,Earth,FALSE,TRAPPIST-1e,44,FALSE,0,83,0,68,586,F,6,S
5098_02,Earth,TRUE,PSO J318.5-22,11,FALSE,0,0,0,0,0,,,
5098_03,Earth,TRUE,55 Cancri e,2,FALSE,0,0,0,0,0,G,2,S
5099_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,1330,0,,0,49,F,0,P
5100_01,Mars,TRUE,TRAPPIST-1e,50,FALSE,0,0,0,0,0,F,7,S
5101_01,Earth,FALSE,TRAPPIST-1e,27,FALSE,0,91,945,0,0,F,8,S
5102_01,Earth,FALSE,PSO J318.5-22,28,FALSE,0,0,3,654,0,F,1,P
5107_01,Earth,FALSE,TRAPPIST-1e,33,FALSE,1449,0,0,0,0,F,2,P
5110_01,Mars,TRUE,55 Cancri e,23,FALSE,0,0,0,0,0,D,5,S
5113_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,0,0,889,0,G,6,S
5114_01,Mars,TRUE,TRAPPIST-1e,44,FALSE,0,0,0,0,0,F,9,S
5117_01,Mars,FALSE,TRAPPIST-1e,45,,458,0,838,0,3,E,8,P
5118_01,Europa,FALSE,55 Cancri e,20,FALSE,,2988,0,419,106,B,8,S
5119_01,Mars,FALSE,TRAPPIST-1e,26,FALSE,6,0,1041,,0,E,9,P
5121_01,Earth,,TRAPPIST-1e,18,FALSE,0,0,19,746,5,G,6,P
5123_01,Earth,FALSE,PSO J318.5-22,21,FALSE,742,0,15,0,0,F,3,P
5131_01,Europa,FALSE,55 Cancri e,26,FALSE,,5824,0,327,1508,B,2,P
5131_02,Europa,TRUE,55 Cancri e,55,FALSE,0,0,0,0,0,B,2,P
5134_01,Mars,FALSE,TRAPPIST-1e,24,FALSE,1347,0,1,2,7,E,9,S
5135_01,Earth,FALSE,TRAPPIST-1e,27,FALSE,0,0,70,2026,13,F,7,P
5139_01,,FALSE,55 Cancri e,18,FALSE,231,508,594,0,585,F,8,P
5141_01,Mars,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,F,9,P
5143_01,Earth,FALSE,TRAPPIST-1e,31,FALSE,0,820,16,29,2,F,5,S
5147_01,Earth,FALSE,TRAPPIST-1e,37,FALSE,5,0,849,0,0,G,2,S
5149_01,Europa,FALSE,PSO J318.5-22,37,TRUE,0,16963,0,11483,5220,B,3,P
5149_02,Europa,TRUE,55 Cancri e,57,FALSE,0,0,0,0,0,B,3,P
5150_01,Mars,TRUE,TRAPPIST-1e,39,FALSE,0,0,0,0,0,F,7,S
5153_01,Earth,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,G,3,S
5155_01,Mars,FALSE,TRAPPIST-1e,18,FALSE,85,0,683,570,0,F,3,P
5159_01,Europa,FALSE,55 Cancri e,29,TRUE,47,2914,0,,259,B,4,P
5159_02,Europa,FALSE,55 Cancri e,31,FALSE,0,837,0,1,4102,B,4,P
5164_01,Europa,TRUE,55 Cancri e,27,FALSE,0,0,0,0,,C,1,S
5164_02,Europa,TRUE,TRAPPIST-1e,43,FALSE,0,0,0,0,0,,,
5168_01,Earth,FALSE,TRAPPIST-1e,,FALSE,0,0,27,1358,0,F,5,P
5169_01,Mars,FALSE,55 Cancri e,32,FALSE,679,138,4,359,0,D,4,P
5172_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,180,712,0,886,G,3,P
5178_01,Earth,FALSE,TRAPPIST-1e,50,FALSE,171,537,37,0,3,F,2,S
5183_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,717,0,0,F,3,S
5189_01,Europa,FALSE,55 Cancri e,44,FALSE,0,2175,0,25,,A,3,S
5191_01,Europa,FALSE,TRAPPIST-1e,49,FALSE,0,291,0,1320,2092,D,7,S
5195_01,Europa,FALSE,55 Cancri e,30,FALSE,4,92,2488,2182,1210,C,1,P
5200_01,Earth,FALSE,TRAPPIST-1e,41,FALSE,824,0,0,0,47,F,6,S
5203_01,Europa,FALSE,55 Cancri e,34,FALSE,0,7492,25,1116,3,C,2,P
5203_02,Europa,TRUE,55 Cancri e,30,FALSE,0,0,0,0,0,C,2,P
5212_01,Earth,FALSE,PSO J318.5-22,22,FALSE,0,305,148,250,134,G,6,S
5215_01,Europa,FALSE,TRAPPIST-1e,29,FALSE,0,17,0,0,7312,E,3,S
5219_01,Mars,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,F,1,S
5219_02,Mars,FALSE,PSO J318.5-22,40,FALSE,162,0,1599,,0,F,1,S
5222_01,Earth,TRUE,TRAPPIST-1e,50,FALSE,0,0,0,0,0,G,7,S
5228_01,Earth,FALSE,PSO J318.5-22,31,FALSE,0,0,0,267,507,G,0,S
5228_02,Earth,TRUE,55 Cancri e,1,FALSE,,0,0,,0,G,0,S
5231_01,Earth,FALSE,TRAPPIST-1e,30,FALSE,42,2,1565,1961,0,G,1,S
5232_01,Europa,FALSE,55 Cancri e,,TRUE,4195,45,0,6298,438,C,3,S
5232_02,Europa,FALSE,55 Cancri e,41,FALSE,0,83,0,3817,1115,C,3,S
5233_01,Mars,FALSE,TRAPPIST-1e,34,FALSE,224,0,995,0,0,F,6,P
5237_01,Mars,TRUE,TRAPPIST-1e,14,FALSE,0,0,0,0,0,F,8,P
5241_01,Earth,FALSE,55 Cancri e,13,FALSE,1,457,93,23,0,F,9,P
5241_02,Earth,TRUE,PSO J318.5-22,16,FALSE,0,0,0,0,0,G,6,P
5245_01,Europa,FALSE,55 Cancri e,25,FALSE,0,2386,0,417,425,A,8,P
5259_01,Earth,FALSE,55 Cancri e,17,FALSE,68,5,0,692,81,G,7,S
5261_01,Earth,FALSE,TRAPPIST-1e,41,FALSE,1673,729,0,,0,F,1,S
5263_01,Mars,FALSE,55 Cancri e,28,FALSE,1431,0,39,3,0,F,2,P
5267_01,Earth,FALSE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,G,1,P
5267_02,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,G,1,P
5267_03,Earth,FALSE,TRAPPIST-1e,20,FALSE,62,272,1613,88,41,F,4,P
5270_01,Earth,TRUE,PSO J318.5-22,32,FALSE,0,0,0,0,0,,,
5283_01,Earth,FALSE,PSO J318.5-22,59,FALSE,0,179,225,6,304,G,3,P
5284_01,Europa,TRUE,TRAPPIST-1e,52,FALSE,0,0,0,0,0,E,8,P
5285_01,Europa,TRUE,TRAPPIST-1e,47,FALSE,0,0,0,0,0,C,4,P
5286_01,Europa,FALSE,55 Cancri e,56,FALSE,,1213,2,3081,24,D,6,P
5289_01,Mars,FALSE,TRAPPIST-1e,24,FALSE,54,370,725,0,0,F,2,P
5293_01,Earth,FALSE,TRAPPIST-1e,13,FALSE,893,0,0,0,0,G,5,P
5293_02,Earth,FALSE,TRAPPIST-1e,15,FALSE,905,13,43,19,0,E,9,P
5294_01,Earth,FALSE,TRAPPIST-1e,40,FALSE,0,316,121,434,0,F,7,S
5295_01,,FALSE,55 Cancri e,30,FALSE,710,29,1618,3605,367,B,0,P
